split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_00_2018-12,42,2018-12-14,XLB,naive_momentum,-0.012738245984,1.0,8,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,naive_momentum,0.010100281164,0.0,4,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,naive_momentum,-0.015036576391,0.0,9,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,naive_momentum,-0.044763425999,1.0,11,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,naive_momentum,-0.020553349192,,10,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,naive_momentum,0.004802704452,,6,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,naive_momentum,0.009050913055,,5,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,naive_momentum,0.041123309581,,2,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,naive_momentum,0.078579076404,1.0,1,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,naive_momentum,0.020952935665,,3,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,naive_momentum,-0.007187240787,0.0,7,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,naive_momentum,-0.005833701299,,8,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,naive_momentum,0.005459953575,,6,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,naive_momentum,-0.055173313208,,11,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,naive_momentum,-0.038600144119,,10,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,naive_momentum,-0.017092583313,,9,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,naive_momentum,0.005852927326,1.0,5,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,naive_momentum,0.013920361698,0.0,4,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,naive_momentum,0.032771414402,0.0,2,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,naive_momentum,0.089921371531,0.0,1,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,naive_momentum,0.01435141979,1.0,3,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,naive_momentum,0.004958984158,1.0,7,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,naive_momentum,0.016005743696,,3,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,naive_momentum,0.001176902295,1.0,7,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLE,naive_momentum,-0.043488447438,1.0,11,2,0.0676548877490232,0.0274087172559669,0.0402461704930563,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLF,naive_momentum,-0.024162386096,,10,6,0.0205710068723767,0.0274087172559669,-0.0068377103835901,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLI,naive_momentum,-0.015395394097,,9,4,0.0336906861041008,0.0274087172559669,0.0062819688481339,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLK,naive_momentum,0.007437952279,0.0,5,9,0.009519232134602,0.0274087172559669,-0.0178894851213649,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLP,naive_momentum,-0.000789503372,,8,8,0.0173298961800727,0.0274087172559669,-0.0100788210758941,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLRE,naive_momentum,0.017889345561,,2,7,0.0174194993644047,0.0274087172559669,-0.0099892178915621,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLU,naive_momentum,0.056741316418,0.0,1,11,0.00264528978489,0.0274087172559669,-0.0247634274710768,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLV,naive_momentum,0.007379851286,0.0,6,10,0.0052016785919632,0.0274087172559669,-0.0222070386640036,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLY,naive_momentum,0.009624015755,1.0,4,3,0.0529240874900942,0.0274087172559669,0.0255153702341273,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLB,logistic_regression,0.209428896662,,6,6,-0.0113657635562893,-0.0117616070190346,0.0003958434627452,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLC,logistic_regression,0.153422497967,1.0,7,2,0.0048390623680889,-0.0117616070190346,0.0166006693871235,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLE,logistic_regression,-0.051861925287,0.0,10,10,-0.0309036250716863,-0.0117616070190346,-0.0191420180526517,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLF,logistic_regression,0.139390064645,0.0,8,11,-0.0346477056441223,-0.0117616070190346,-0.0228860986250877,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLI,logistic_regression,0.279696414286,,4,7,-0.014405144849957,-0.0117616070190346,-0.0026435378309224,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLK,logistic_regression,0.487157597101,1.0,1,3,-0.0004643380462061,-0.0117616070190346,0.0112972689728284,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLP,logistic_regression,0.021410958923,,9,4,-0.0040207276072319,-0.0117616070190346,0.0077408794118026,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLRE,logistic_regression,0.272975895019,,5,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,logistic_regression,-0.070981667616,1.0,11,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,logistic_regression,0.338371536521,0.0,3,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLY,logistic_regression,0.366899645023,,2,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLB,logistic_regression,0.017078667154,1.0,9,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,logistic_regression,0.127815082639,0.0,5,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,logistic_regression,0.313754652569,0.0,3,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,logistic_regression,-0.020702047044,1.0,11,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,logistic_regression,0.117127630024,,7,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,logistic_regression,0.476166817895,,2,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,logistic_regression,0.120337099577,,6,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,logistic_regression,0.015216604097,,10,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,logistic_regression,0.056324571112,1.0,8,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,logistic_regression,0.541384497214,,1,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,logistic_regression,0.237362924191,0.0,4,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,logistic_regression,-0.103575137683,,10,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,logistic_regression,0.359529950806,,2,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,logistic_regression,-0.17777058458,,11,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,logistic_regression,-0.000200046438,,8,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,logistic_regression,0.065318218925,,5,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,logistic_regression,0.412522907921,1.0,1,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,logistic_regression,-0.081610538433,0.0,9,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,logistic_regression,0.121413179023,0.0,4,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,logistic_regression,0.021209487,0.0,7,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,logistic_regression,0.04850218748,1.0,6,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,logistic_regression,0.243357941999,1.0,3,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,logistic_regression,-0.220275225386,,6,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,logistic_regression,-0.116375954373,1.0,3,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLE,logistic_regression,-0.256078320008,1.0,7,2,0.0676548877490232,0.0274087172559669,0.0402461704930563,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLF,logistic_regression,-0.357727421695,,11,6,0.0205710068723767,0.0274087172559669,-0.0068377103835901,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLI,logistic_regression,-0.299305546336,,9,4,0.0336906861041008,0.0274087172559669,0.0062819688481339,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLK,logistic_regression,-0.14822141085,0.0,4,9,0.009519232134602,0.0274087172559669,-0.0178894851213649,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLP,logistic_regression,-0.281367435758,,8,8,0.0173298961800727,0.0274087172559669,-0.0100788210758941,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLRE,logistic_regression,-0.113739792121,,2,7,0.0174194993644047,0.0274087172559669,-0.0099892178915621,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLU,logistic_regression,-0.074070591764,0.0,1,11,0.00264528978489,0.0274087172559669,-0.0247634274710768,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLV,logistic_regression,-0.334558043551,0.0,10,10,0.0052016785919632,0.0274087172559669,-0.0222070386640036,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLY,logistic_regression,-0.198368377847,1.0,5,3,0.0529240874900942,0.0274087172559669,0.0255153702341273,"ret_1d,ret_20d,vol_20d,month_cos",0.0028959999908693135,8.929197792895138e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLB,ridge_linear,0.103827327213,,6,6,-0.0113657635562893,-0.0117616070190346,0.0003958434627452,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLC,ridge_linear,0.075956601639,1.0,7,2,0.0048390623680889,-0.0117616070190346,0.0166006693871235,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLE,ridge_linear,-0.027163861846,0.0,10,10,-0.0309036250716863,-0.0117616070190346,-0.0191420180526517,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLF,ridge_linear,0.068747698042,0.0,8,11,-0.0346477056441223,-0.0117616070190346,-0.0228860986250877,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLI,ridge_linear,0.139699581153,,4,7,-0.014405144849957,-0.0117616070190346,-0.0026435378309224,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLK,ridge_linear,0.245398499499,1.0,1,3,-0.0004643380462061,-0.0117616070190346,0.0112972689728284,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLP,ridge_linear,0.0085143947,,9,4,-0.0040207276072319,-0.0117616070190346,0.0077408794118026,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLRE,ridge_linear,0.137580497614,,5,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,ridge_linear,-0.036330914729,1.0,11,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,ridge_linear,0.169764790173,0.0,3,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,"ret_1d,ret_20d,vol_20d,month_cos",0.0013637079973705113,8.433300536125898e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
